schema_version,route_id,validation_status,record_count
research_benchmark_pack_v1,cpu_tn_einsum_exact,passed,6
research_benchmark_pack_v1,cpu_tn_einsum_exact,reference,16
research_benchmark_pack_v1,cpu_tn_frontier_exact,passed,6
research_benchmark_pack_v1,cpu_tn_hybrid_sliced_frontier_exact,passed,6
research_benchmark_pack_v1,planner_candidate_model,not_applicable,84
research_benchmark_pack_v1,quest_cpu_full_state_exact,passed,156
research_benchmark_pack_v1,quest_cpu_full_state_exact,passed_native_status,210
research_benchmark_pack_v1,quest_gpu_full_state_exact,passed,24
research_benchmark_pack_v1,quest_gpu_full_state_exact,passed_native_status,210
research_benchmark_pack_v1,quimb_tn_exact,passed,126
research_benchmark_pack_v1,quimb_tn_sliced_exact,passed,126
research_benchmark_pack_v1,upmem_tn_runtime,passed,30
research_benchmark_pack_v1,upmem_tn_runtime,skipped,2
